2025-07-17 05:10:06.275 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:10:06.275 INFO: MACE version: 0.3.13
2025-07-17 05:10:06.367 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:10:06.723 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:10:06.723 INFO: Using heads: ['Default']
2025-07-17 05:10:06.723 INFO: Using the key specifications to parse data:
2025-07-17 05:10:06.723 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:10:06.723 INFO: =============    Processing head Default     ===========
2025-07-17 05:10:06.879 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:10:06.880 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:10:06.880 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:10:06.881 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:10:06.881 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:10:06.941 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:10:06.941 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:10:06.941 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:10:06.942 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:10:06.942 INFO: Processing datasets for head 'Default'
2025-07-17 05:10:07.154 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:10:07.161 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:10:07.161 INFO: Computing average number of neighbors
2025-07-17 05:10:07.424 INFO: Average number of neighbors: 19.016296296296296
2025-07-17 05:10:07.424 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:10:07.425 INFO: ===========MODEL DETAILS===========
2025-07-17 05:10:07.425 INFO: Building model
2025-07-17 05:10:07.425 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:10:07.425 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:10:07.425 INFO: 8 radial and 5 basis functions
2025-07-17 05:10:07.425 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:10:07.426 INFO: Distance transform for radial basis functions: None
2025-07-17 05:10:07.426 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:10:10.249 INFO: Total number of parameters: 1104272
2025-07-17 05:10:10.249 INFO: 
2025-07-17 05:10:10.249 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:10:10.249 INFO: Using ADAM as parameter optimizer
2025-07-17 05:10:10.249 INFO: Batch size: 10
2025-07-17 05:10:10.249 INFO: Number of gradient updates: 12160
2025-07-17 05:10:10.249 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:10:10.250 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:10:10.255 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold1_run-123' in './checkpoints'
2025-07-17 05:10:10.256 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:10:10.256 INFO: 
2025-07-17 05:10:10.256 INFO: ===========TRAINING===========
2025-07-17 05:10:10.256 INFO: Started training, reporting errors on validation set
2025-07-17 05:10:10.256 INFO: Loss metrics on validation set
2025-07-17 05:10:13.072 INFO: Initial: head: Default, loss=176.6794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   12.64
2025-07-17 09:31:52.958 INFO: Epoch 526: head: Default, loss=0.3754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.73
2025-07-17 09:32:22.719 INFO: Epoch 527: head: Default, loss=0.3642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:32:52.496 INFO: Epoch 528: head: Default, loss=0.3663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:33:22.259 INFO: Epoch 529: head: Default, loss=0.3608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:33:52.028 INFO: Epoch 530: head: Default, loss=0.3730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:34:21.786 INFO: Epoch 531: head: Default, loss=0.3571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:34:51.607 INFO: Epoch 532: head: Default, loss=0.3666, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:35:21.374 INFO: Epoch 533: head: Default, loss=0.3649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:35:51.135 INFO: Epoch 534: head: Default, loss=0.3601, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:36:20.901 INFO: Epoch 535: head: Default, loss=0.3705, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:36:50.660 INFO: Epoch 536: head: Default, loss=0.4051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.79
2025-07-17 09:37:20.419 INFO: Epoch 537: head: Default, loss=0.3789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 09:37:50.192 INFO: Epoch 538: head: Default, loss=0.3726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:38:19.953 INFO: Epoch 539: head: Default, loss=0.3682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:38:49.716 INFO: Epoch 540: head: Default, loss=0.3696, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:39:19.495 INFO: Epoch 541: head: Default, loss=0.3847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.75
2025-07-17 09:39:49.270 INFO: Epoch 542: head: Default, loss=0.3682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:40:19.036 INFO: Epoch 543: head: Default, loss=0.3743, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.73
2025-07-17 09:40:48.809 INFO: Epoch 544: head: Default, loss=0.3684, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:41:18.575 INFO: Epoch 545: head: Default, loss=0.3693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:41:48.343 INFO: Epoch 546: head: Default, loss=0.3679, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:42:18.103 INFO: Epoch 547: head: Default, loss=0.3599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:42:47.874 INFO: Epoch 548: head: Default, loss=0.3798, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-17 09:43:17.649 INFO: Epoch 549: head: Default, loss=0.3606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:43:47.421 INFO: Epoch 550: head: Default, loss=0.3780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.74
2025-07-17 09:44:17.186 INFO: Epoch 551: head: Default, loss=0.3617, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:44:46.957 INFO: Epoch 552: head: Default, loss=0.3611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:45:16.728 INFO: Epoch 553: head: Default, loss=0.3925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-17 09:45:46.489 INFO: Epoch 554: head: Default, loss=0.3588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:46:16.249 INFO: Epoch 555: head: Default, loss=0.3641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:46:46.020 INFO: Epoch 556: head: Default, loss=0.3789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-17 09:47:15.790 INFO: Epoch 557: head: Default, loss=0.3780, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.74
2025-07-17 09:47:45.552 INFO: Epoch 558: head: Default, loss=0.3627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:48:15.318 INFO: Epoch 559: head: Default, loss=0.3651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:48:45.093 INFO: Epoch 560: head: Default, loss=0.3648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:49:14.864 INFO: Epoch 561: head: Default, loss=0.3613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:49:44.651 INFO: Epoch 562: head: Default, loss=0.3634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:50:14.423 INFO: Epoch 563: head: Default, loss=0.3729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:50:44.197 INFO: Epoch 564: head: Default, loss=0.3735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.73
2025-07-17 09:51:13.968 INFO: Epoch 565: head: Default, loss=0.3645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:51:43.729 INFO: Epoch 566: head: Default, loss=0.3642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:52:13.493 INFO: Epoch 567: head: Default, loss=0.3635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:52:43.258 INFO: Epoch 568: head: Default, loss=0.3766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.73
2025-07-17 09:53:13.031 INFO: Epoch 569: head: Default, loss=0.3638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:53:42.800 INFO: Epoch 570: head: Default, loss=0.3833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.74
2025-07-17 09:54:12.571 INFO: Epoch 571: head: Default, loss=0.3651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:54:42.339 INFO: Epoch 572: head: Default, loss=0.3651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:55:12.105 INFO: Epoch 573: head: Default, loss=0.3582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:55:41.866 INFO: Epoch 574: head: Default, loss=0.3740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 09:56:11.640 INFO: Epoch 575: head: Default, loss=0.3588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:56:41.415 INFO: Epoch 576: head: Default, loss=0.3765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.73
2025-07-17 09:57:11.188 INFO: Epoch 577: head: Default, loss=0.3726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:57:40.958 INFO: Epoch 578: head: Default, loss=0.3690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:58:10.730 INFO: Epoch 579: head: Default, loss=0.3672, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:58:40.486 INFO: Epoch 580: head: Default, loss=0.3584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:59:10.252 INFO: Epoch 581: head: Default, loss=0.3680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:59:40.025 INFO: Epoch 582: head: Default, loss=0.3669, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:00:09.795 INFO: Epoch 583: head: Default, loss=0.3584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:00:39.564 INFO: Epoch 584: head: Default, loss=0.3652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:01:09.327 INFO: Epoch 585: head: Default, loss=0.3661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:01:39.094 INFO: Epoch 586: head: Default, loss=0.3649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:02:08.861 INFO: Epoch 587: head: Default, loss=0.3635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:02:38.624 INFO: Epoch 588: head: Default, loss=0.3633, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:03:08.388 INFO: Epoch 589: head: Default, loss=0.3594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:03:38.158 INFO: Epoch 590: head: Default, loss=0.3692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:04:07.931 INFO: Epoch 591: head: Default, loss=0.3603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:04:37.696 INFO: Epoch 592: head: Default, loss=0.3623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:05:07.452 INFO: Epoch 593: head: Default, loss=0.3638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:05:37.220 INFO: Epoch 594: head: Default, loss=0.3634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:06:06.992 INFO: Epoch 595: head: Default, loss=0.3605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:06:36.752 INFO: Epoch 596: head: Default, loss=0.3675, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:07:06.512 INFO: Epoch 597: head: Default, loss=0.3653, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:07:36.275 INFO: Epoch 598: head: Default, loss=0.3651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:08:06.040 INFO: Epoch 599: head: Default, loss=0.3707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:08:35.798 INFO: Epoch 600: head: Default, loss=0.3696, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:09:05.562 INFO: Epoch 601: head: Default, loss=0.3704, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:09:35.336 INFO: Epoch 602: head: Default, loss=0.3627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:10:05.093 INFO: Epoch 603: head: Default, loss=0.3662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:10:34.863 INFO: Epoch 604: head: Default, loss=0.3641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:11:04.637 INFO: Epoch 605: head: Default, loss=0.3709, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:11:34.408 INFO: Epoch 606: head: Default, loss=0.3681, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:12:04.176 INFO: Epoch 607: head: Default, loss=0.3652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:12:33.946 INFO: Epoch 608: head: Default, loss=0.3655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:13:03.718 INFO: Epoch 609: head: Default, loss=0.3635, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:13:33.477 INFO: Epoch 610: head: Default, loss=0.3660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:14:03.235 INFO: Epoch 611: head: Default, loss=0.3606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:14:32.994 INFO: Epoch 612: head: Default, loss=0.3707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:15:02.763 INFO: Epoch 613: head: Default, loss=0.3692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:15:32.523 INFO: Epoch 614: head: Default, loss=0.3646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:16:02.284 INFO: Epoch 615: head: Default, loss=0.3691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:16:32.032 INFO: Epoch 616: head: Default, loss=0.3700, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.72
