2025-07-18 08:48:19.981 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:48:19.981 INFO: MACE version: 0.3.13
2025-07-18 08:48:20.080 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:48:20.399 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:48:20.399 INFO: Using heads: ['Default']
2025-07-18 08:48:20.399 INFO: Using the key specifications to parse data:
2025-07-18 08:48:20.399 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:48:20.399 INFO: =============    Processing head Default     ===========
2025-07-18 08:48:20.484 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:48:20.484 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:48:20.484 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:48:20.485 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:48:20.485 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:48:20.516 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:48:20.517 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:48:20.517 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:48:20.517 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:48:20.517 INFO: Processing datasets for head 'Default'
2025-07-18 08:48:20.567 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:48:20.570 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:48:20.570 INFO: Computing average number of neighbors
2025-07-18 08:48:20.690 INFO: Average number of neighbors: 19.096296296296295
2025-07-18 08:48:20.690 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:48:20.691 INFO: ===========MODEL DETAILS===========
2025-07-18 08:48:20.691 INFO: Building model
2025-07-18 08:48:20.691 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:48:20.691 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:48:20.692 INFO: 8 radial and 5 basis functions
2025-07-18 08:48:20.692 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:48:20.692 INFO: Distance transform for radial basis functions: None
2025-07-18 08:48:20.692 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:48:23.000 INFO: Total number of parameters: 1104272
2025-07-18 08:48:23.001 INFO: 
2025-07-18 08:48:23.001 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:48:23.001 INFO: Using ADAM as parameter optimizer
2025-07-18 08:48:23.001 INFO: Batch size: 10
2025-07-18 08:48:23.001 INFO: Number of gradient updates: 4880
2025-07-18 08:48:23.001 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:48:23.002 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:48:23.017 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold3_run-123' in './checkpoints'
2025-07-18 08:48:23.017 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:48:23.017 INFO: 
2025-07-18 08:48:23.017 INFO: ===========TRAINING===========
2025-07-18 08:48:23.017 INFO: Started training, reporting errors on validation set
2025-07-18 08:48:23.017 INFO: Loss metrics on validation set
2025-07-18 08:48:24.310 INFO: Initial: head: Default, loss=57.7692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.16, RMSE_ALPHA_DERIV=   18.34
2025-07-18 10:33:48.522 INFO: Epoch 527: head: Default, loss=0.1841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:34:00.480 INFO: Epoch 528: head: Default, loss=0.1810, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:34:12.446 INFO: Epoch 529: head: Default, loss=0.1881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:34:24.414 INFO: Epoch 530: head: Default, loss=0.1821, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:34:36.381 INFO: Epoch 531: head: Default, loss=0.1849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:34:48.337 INFO: Epoch 532: head: Default, loss=0.1823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:35:00.303 INFO: Epoch 533: head: Default, loss=0.1835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:35:12.263 INFO: Epoch 534: head: Default, loss=0.1842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:35:24.226 INFO: Epoch 535: head: Default, loss=0.1836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:35:36.191 INFO: Epoch 536: head: Default, loss=0.1842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:35:48.153 INFO: Epoch 537: head: Default, loss=0.1827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:36:00.111 INFO: Epoch 538: head: Default, loss=0.1848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:36:12.068 INFO: Epoch 539: head: Default, loss=0.1830, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:36:24.028 INFO: Epoch 540: head: Default, loss=0.1849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:36:35.995 INFO: Epoch 541: head: Default, loss=0.1850, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:36:47.959 INFO: Epoch 542: head: Default, loss=0.1826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:36:59.928 INFO: Epoch 543: head: Default, loss=0.1845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:37:11.895 INFO: Epoch 544: head: Default, loss=0.1857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:37:23.858 INFO: Epoch 545: head: Default, loss=0.1829, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:37:35.812 INFO: Epoch 546: head: Default, loss=0.1870, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:37:47.772 INFO: Epoch 547: head: Default, loss=0.1808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:37:59.740 INFO: Epoch 548: head: Default, loss=0.1863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:38:11.701 INFO: Epoch 549: head: Default, loss=0.1816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.86
2025-07-18 10:38:23.668 INFO: Epoch 550: head: Default, loss=0.1891, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:38:35.630 INFO: Epoch 551: head: Default, loss=0.1827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:38:47.599 INFO: Epoch 552: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:38:59.561 INFO: Epoch 553: head: Default, loss=0.1856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:39:11.529 INFO: Epoch 554: head: Default, loss=0.1840, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:39:23.488 INFO: Epoch 555: head: Default, loss=0.1866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:39:35.447 INFO: Epoch 556: head: Default, loss=0.1845, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:39:47.404 INFO: Epoch 557: head: Default, loss=0.1860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:39:59.372 INFO: Epoch 558: head: Default, loss=0.1824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:40:11.336 INFO: Epoch 559: head: Default, loss=0.1844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:40:23.296 INFO: Epoch 560: head: Default, loss=0.1902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:40:35.266 INFO: Epoch 561: head: Default, loss=0.1820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:40:47.228 INFO: Epoch 562: head: Default, loss=0.1857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:40:59.201 INFO: Epoch 563: head: Default, loss=0.1828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:41:11.161 INFO: Epoch 564: head: Default, loss=0.1882, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:41:23.117 INFO: Epoch 565: head: Default, loss=0.1834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:41:35.084 INFO: Epoch 566: head: Default, loss=0.1854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:41:47.038 INFO: Epoch 567: head: Default, loss=0.1859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:41:59.001 INFO: Epoch 568: head: Default, loss=0.1842, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:42:10.966 INFO: Epoch 569: head: Default, loss=0.1881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:42:22.926 INFO: Epoch 570: head: Default, loss=0.1833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:42:34.894 INFO: Epoch 571: head: Default, loss=0.1874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:42:46.855 INFO: Epoch 572: head: Default, loss=0.1825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:42:58.822 INFO: Epoch 573: head: Default, loss=0.1855, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:43:10.794 INFO: Epoch 574: head: Default, loss=0.1863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:43:22.760 INFO: Epoch 575: head: Default, loss=0.1841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:43:34.722 INFO: Epoch 576: head: Default, loss=0.1871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:43:46.684 INFO: Epoch 577: head: Default, loss=0.1813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:43:58.645 INFO: Epoch 578: head: Default, loss=0.1881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:44:10.609 INFO: Epoch 579: head: Default, loss=0.1818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:44:22.570 INFO: Epoch 580: head: Default, loss=0.1866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:44:34.528 INFO: Epoch 581: head: Default, loss=0.1883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:44:46.492 INFO: Epoch 582: head: Default, loss=0.1823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:44:58.457 INFO: Epoch 583: head: Default, loss=0.1872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:45:10.424 INFO: Epoch 584: head: Default, loss=0.1832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:45:22.387 INFO: Epoch 585: head: Default, loss=0.1875, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:45:34.351 INFO: Epoch 586: head: Default, loss=0.1820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:45:46.306 INFO: Epoch 587: head: Default, loss=0.1877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:45:58.274 INFO: Epoch 588: head: Default, loss=0.1841, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:46:10.236 INFO: Epoch 589: head: Default, loss=0.1864, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:46:22.194 INFO: Epoch 590: head: Default, loss=0.1851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:46:34.158 INFO: Epoch 591: head: Default, loss=0.1892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:46:46.122 INFO: Epoch 592: head: Default, loss=0.1814, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:46:58.083 INFO: Epoch 593: head: Default, loss=0.1867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:47:10.043 INFO: Epoch 594: head: Default, loss=0.1856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:47:22.012 INFO: Epoch 595: head: Default, loss=0.1851, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:47:33.967 INFO: Epoch 596: head: Default, loss=0.1897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:47:45.931 INFO: Epoch 597: head: Default, loss=0.1832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:47:57.896 INFO: Epoch 598: head: Default, loss=0.1889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:48:09.861 INFO: Epoch 599: head: Default, loss=0.1856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:48:21.826 INFO: Epoch 600: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:48:33.799 INFO: Epoch 601: head: Default, loss=0.1886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:48:45.757 INFO: Epoch 602: head: Default, loss=0.1866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:48:57.724 INFO: Epoch 603: head: Default, loss=0.1847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:49:09.693 INFO: Epoch 604: head: Default, loss=0.1893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:49:21.654 INFO: Epoch 605: head: Default, loss=0.1849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:49:33.610 INFO: Epoch 606: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:49:45.577 INFO: Epoch 607: head: Default, loss=0.1885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:49:57.536 INFO: Epoch 608: head: Default, loss=0.1853, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:50:09.507 INFO: Epoch 609: head: Default, loss=0.1857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:50:21.466 INFO: Epoch 610: head: Default, loss=0.1902, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:50:33.438 INFO: Epoch 611: head: Default, loss=0.1849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:50:45.400 INFO: Epoch 612: head: Default, loss=0.1885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:50:57.364 INFO: Epoch 613: head: Default, loss=0.1852, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:51:09.334 INFO: Epoch 614: head: Default, loss=0.1833, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:51:21.289 INFO: Epoch 615: head: Default, loss=0.1880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.84
2025-07-18 10:51:33.255 INFO: Epoch 616: head: Default, loss=0.1849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.85
2025-07-18 10:51:45.216 INFO: Epoch 617: head: Default, loss=0.1866, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   16.85
