2025-07-17 05:24:06.612 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:24:06.612 INFO: MACE version: 0.3.13
2025-07-17 05:24:06.724 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:24:07.060 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:24:07.060 INFO: Using heads: ['Default']
2025-07-17 05:24:07.060 INFO: Using the key specifications to parse data:
2025-07-17 05:24:07.060 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:24:07.060 INFO: =============    Processing head Default     ===========
2025-07-17 05:24:07.211 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.212 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.212 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:24:07.213 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:24:07.213 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:24:07.214 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:24:07.268 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.269 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.269 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:24:07.269 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:24:07.270 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:24:07.270 INFO: Processing datasets for head 'Default'
2025-07-17 05:24:07.472 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:24:07.478 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:24:07.479 INFO: Computing average number of neighbors
2025-07-17 05:24:07.751 INFO: Average number of neighbors: 18.98172839506173
2025-07-17 05:24:07.751 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:24:07.752 INFO: ===========MODEL DETAILS===========
2025-07-17 05:24:07.752 INFO: Building model
2025-07-17 05:24:07.752 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:24:07.752 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:24:07.752 INFO: 8 radial and 5 basis functions
2025-07-17 05:24:07.752 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:24:07.752 INFO: Distance transform for radial basis functions: None
2025-07-17 05:24:07.752 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:24:10.526 INFO: Total number of parameters: 1104272
2025-07-17 05:24:10.526 INFO: 
2025-07-17 05:24:10.526 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:24:10.526 INFO: Using ADAM as parameter optimizer
2025-07-17 05:24:10.526 INFO: Batch size: 10
2025-07-17 05:24:10.526 INFO: Number of gradient updates: 12160
2025-07-17 05:24:10.526 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:24:10.527 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:24:10.532 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold2_run-123' in './checkpoints'
2025-07-17 05:24:10.532 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:24:10.532 INFO: 
2025-07-17 05:24:10.532 INFO: ===========TRAINING===========
2025-07-17 05:24:10.532 INFO: Started training, reporting errors on validation set
2025-07-17 05:24:10.532 INFO: Loss metrics on validation set
2025-07-17 05:24:13.557 INFO: Initial: head: Default, loss=175.6652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.18, RMSE_ALPHA_DERIV=   12.44
2025-07-17 09:45:46.830 INFO: Epoch 526: head: Default, loss=0.3621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:46:16.593 INFO: Epoch 527: head: Default, loss=0.3748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:46:46.346 INFO: Epoch 528: head: Default, loss=0.3626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:47:16.105 INFO: Epoch 529: head: Default, loss=0.3597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:47:45.855 INFO: Epoch 530: head: Default, loss=0.3663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:48:15.618 INFO: Epoch 531: head: Default, loss=0.3580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:48:45.371 INFO: Epoch 532: head: Default, loss=0.3648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:49:15.122 INFO: Epoch 533: head: Default, loss=0.3674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:49:44.883 INFO: Epoch 534: head: Default, loss=0.3641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:50:14.635 INFO: Epoch 535: head: Default, loss=0.3671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:50:44.404 INFO: Epoch 536: head: Default, loss=0.3751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:51:14.154 INFO: Epoch 537: head: Default, loss=0.3685, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:51:43.911 INFO: Epoch 538: head: Default, loss=0.3730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:52:13.675 INFO: Epoch 539: head: Default, loss=0.3589, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:52:43.425 INFO: Epoch 540: head: Default, loss=0.3644, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:53:13.174 INFO: Epoch 541: head: Default, loss=0.3643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:53:42.928 INFO: Epoch 542: head: Default, loss=0.3556, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.68
2025-07-17 09:54:12.683 INFO: Epoch 543: head: Default, loss=0.3625, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:54:42.441 INFO: Epoch 544: head: Default, loss=0.3727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:55:12.200 INFO: Epoch 545: head: Default, loss=0.3699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:55:41.950 INFO: Epoch 546: head: Default, loss=0.3707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:56:11.696 INFO: Epoch 547: head: Default, loss=0.3540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.68
2025-07-17 09:56:41.456 INFO: Epoch 548: head: Default, loss=0.3661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:57:11.205 INFO: Epoch 549: head: Default, loss=0.3584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.69
2025-07-17 09:57:40.961 INFO: Epoch 550: head: Default, loss=0.3655, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 09:58:10.716 INFO: Epoch 551: head: Default, loss=0.3631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 09:58:40.459 INFO: Epoch 552: head: Default, loss=0.3559, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.68
2025-07-17 09:59:10.205 INFO: Epoch 553: head: Default, loss=0.3708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.72
2025-07-17 09:59:39.949 INFO: Epoch 554: head: Default, loss=0.3578, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:00:09.700 INFO: Epoch 555: head: Default, loss=0.3612, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:00:39.458 INFO: Epoch 556: head: Default, loss=0.3663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:01:09.209 INFO: Epoch 557: head: Default, loss=0.3597, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:01:38.976 INFO: Epoch 558: head: Default, loss=0.3596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:02:08.726 INFO: Epoch 559: head: Default, loss=0.3592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:02:38.481 INFO: Epoch 560: head: Default, loss=0.3571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:03:08.223 INFO: Epoch 561: head: Default, loss=0.3568, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:03:37.978 INFO: Epoch 562: head: Default, loss=0.3569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 10:04:07.742 INFO: Epoch 563: head: Default, loss=0.3695, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:04:37.489 INFO: Epoch 564: head: Default, loss=0.3660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:05:07.246 INFO: Epoch 565: head: Default, loss=0.3583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:05:36.998 INFO: Epoch 566: head: Default, loss=0.3549, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.68
2025-07-17 10:06:06.756 INFO: Epoch 567: head: Default, loss=0.3605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:06:36.497 INFO: Epoch 568: head: Default, loss=0.3717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:07:06.250 INFO: Epoch 569: head: Default, loss=0.3607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:07:35.995 INFO: Epoch 570: head: Default, loss=0.3634, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:08:05.749 INFO: Epoch 571: head: Default, loss=0.3559, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:08:35.495 INFO: Epoch 572: head: Default, loss=0.3620, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:09:05.241 INFO: Epoch 573: head: Default, loss=0.3605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:09:34.992 INFO: Epoch 574: head: Default, loss=0.3668, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:10:04.733 INFO: Epoch 575: head: Default, loss=0.3594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:10:34.484 INFO: Epoch 576: head: Default, loss=0.3596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:11:04.245 INFO: Epoch 577: head: Default, loss=0.3689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:11:33.999 INFO: Epoch 578: head: Default, loss=0.3657, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:12:03.762 INFO: Epoch 579: head: Default, loss=0.3592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:12:33.532 INFO: Epoch 580: head: Default, loss=0.3561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 10:13:03.283 INFO: Epoch 581: head: Default, loss=0.3631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:13:33.041 INFO: Epoch 582: head: Default, loss=0.3672, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:14:02.787 INFO: Epoch 583: head: Default, loss=0.3519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.68
2025-07-17 10:14:32.594 INFO: Epoch 584: head: Default, loss=0.3652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:15:02.338 INFO: Epoch 585: head: Default, loss=0.3615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:15:32.098 INFO: Epoch 586: head: Default, loss=0.3627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:16:01.852 INFO: Epoch 587: head: Default, loss=0.3612, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:16:31.618 INFO: Epoch 588: head: Default, loss=0.3583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:17:01.366 INFO: Epoch 589: head: Default, loss=0.3609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:17:31.136 INFO: Epoch 590: head: Default, loss=0.3637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:18:00.880 INFO: Epoch 591: head: Default, loss=0.3629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:18:30.640 INFO: Epoch 592: head: Default, loss=0.3584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:19:00.381 INFO: Epoch 593: head: Default, loss=0.3552, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.68
2025-07-17 10:19:30.145 INFO: Epoch 594: head: Default, loss=0.3646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:19:59.895 INFO: Epoch 595: head: Default, loss=0.3618, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:20:29.642 INFO: Epoch 596: head: Default, loss=0.3573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:20:59.402 INFO: Epoch 597: head: Default, loss=0.3631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:21:29.167 INFO: Epoch 598: head: Default, loss=0.3574, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:21:58.916 INFO: Epoch 599: head: Default, loss=0.3611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:22:28.675 INFO: Epoch 600: head: Default, loss=0.3667, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:22:58.435 INFO: Epoch 601: head: Default, loss=0.3686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.72
2025-07-17 10:23:28.174 INFO: Epoch 602: head: Default, loss=0.3609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:23:57.934 INFO: Epoch 603: head: Default, loss=0.3600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:24:27.691 INFO: Epoch 604: head: Default, loss=0.3632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:24:57.458 INFO: Epoch 605: head: Default, loss=0.3652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:25:27.222 INFO: Epoch 606: head: Default, loss=0.3662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:25:56.975 INFO: Epoch 607: head: Default, loss=0.3653, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:26:26.743 INFO: Epoch 608: head: Default, loss=0.3624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:26:56.513 INFO: Epoch 609: head: Default, loss=0.3664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:27:26.256 INFO: Epoch 610: head: Default, loss=0.3610, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:27:56.009 INFO: Epoch 611: head: Default, loss=0.3651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:28:25.775 INFO: Epoch 612: head: Default, loss=0.3640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.70
2025-07-17 10:28:55.534 INFO: Epoch 613: head: Default, loss=0.3674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:29:25.302 INFO: Epoch 614: head: Default, loss=0.3594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.69
2025-07-17 10:29:55.057 INFO: Epoch 615: head: Default, loss=0.3649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
2025-07-17 10:30:24.817 INFO: Epoch 616: head: Default, loss=0.3640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.71
