2025-07-19 03:32:12.222 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 03:32:12.222 INFO: MACE version: 0.3.13
2025-07-19 03:32:12.323 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 03:32:12.787 INFO: ===========LOADING INPUT DATA===========
2025-07-19 03:32:12.787 INFO: Using heads: ['Default']
2025-07-19 03:32:12.787 INFO: Using the key specifications to parse data:
2025-07-19 03:32:12.787 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 03:32:12.787 INFO: =============    Processing head Default     ===========
2025-07-19 03:32:12.989 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 03:32:12.990 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 03:32:12.990 INFO: No validation set provided, splitting training data instead.
2025-07-19 03:32:12.991 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 03:32:12.992 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-19 03:32:12.992 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 03:32:13.050 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 03:32:13.050 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 03:32:13.051 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-19 03:32:13.051 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 03:32:13.051 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 03:32:13.051 INFO: Processing datasets for head 'Default'
2025-07-19 03:32:13.186 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 03:32:13.193 INFO: Head 'Default' training dataset size: 168
2025-07-19 03:32:13.193 INFO: Computing average number of neighbors
2025-07-19 03:32:13.351 INFO: Average number of neighbors: 19.049537037037037
2025-07-19 03:32:13.351 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 03:32:13.352 INFO: ===========MODEL DETAILS===========
2025-07-19 03:32:13.352 INFO: Building model
2025-07-19 03:32:13.352 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 03:32:13.352 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 03:32:13.352 INFO: 8 radial and 5 basis functions
2025-07-19 03:32:13.352 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 03:32:13.352 INFO: Distance transform for radial basis functions: None
2025-07-19 03:32:13.352 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 03:32:15.672 INFO: Total number of parameters: 1104272
2025-07-19 03:32:15.672 INFO: 
2025-07-19 03:32:15.672 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 03:32:15.672 INFO: Using ADAM as parameter optimizer
2025-07-19 03:32:15.672 INFO: Batch size: 10
2025-07-19 03:32:15.672 INFO: Number of gradient updates: 13440
2025-07-19 03:32:15.672 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 03:32:15.674 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 03:32:16.462 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_220_fold1_run-123' in './checkpoints'
2025-07-19 03:32:16.462 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 03:32:16.462 INFO: 
2025-07-19 03:32:16.462 INFO: ===========TRAINING===========
2025-07-19 03:32:16.462 INFO: Started training, reporting errors on validation set
2025-07-19 03:32:16.462 INFO: Loss metrics on validation set
2025-07-19 03:32:17.807 INFO: Initial: head: Default, loss=15.3546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.08, RMSE_ALPHA_DERIV=   12.42
2025-07-19 08:10:49.847 INFO: Epoch 526: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:11:21.539 INFO: Epoch 527: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.69
2025-07-19 08:11:53.226 INFO: Epoch 528: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.68
2025-07-19 08:12:24.931 INFO: Epoch 529: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.66
2025-07-19 08:12:56.630 INFO: Epoch 530: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.67
2025-07-19 08:13:28.322 INFO: Epoch 531: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.68
2025-07-19 08:14:00.007 INFO: Epoch 532: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.68
2025-07-19 08:14:31.707 INFO: Epoch 533: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:15:03.406 INFO: Epoch 534: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.70
2025-07-19 08:15:35.105 INFO: Epoch 535: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:16:06.792 INFO: Epoch 536: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:16:38.477 INFO: Epoch 537: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:17:10.159 INFO: Epoch 538: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.69
2025-07-19 08:17:41.849 INFO: Epoch 539: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.66
2025-07-19 08:18:13.545 INFO: Epoch 540: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:18:45.227 INFO: Epoch 541: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.66
2025-07-19 08:19:16.907 INFO: Epoch 542: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.70
2025-07-19 08:19:48.599 INFO: Epoch 543: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:20:20.295 INFO: Epoch 544: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:20:51.983 INFO: Epoch 545: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:21:23.668 INFO: Epoch 546: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:21:55.369 INFO: Epoch 547: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:22:27.069 INFO: Epoch 548: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.72
2025-07-19 08:22:58.768 INFO: Epoch 549: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:23:30.461 INFO: Epoch 550: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:24:02.175 INFO: Epoch 551: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:24:33.881 INFO: Epoch 552: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:25:05.563 INFO: Epoch 553: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:25:37.246 INFO: Epoch 554: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:26:08.953 INFO: Epoch 555: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:26:40.646 INFO: Epoch 556: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:27:12.353 INFO: Epoch 557: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 08:27:44.058 INFO: Epoch 558: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:28:15.757 INFO: Epoch 559: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:28:47.453 INFO: Epoch 560: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:29:19.155 INFO: Epoch 561: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.72
2025-07-19 08:29:50.856 INFO: Epoch 562: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:30:22.559 INFO: Epoch 563: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:30:54.266 INFO: Epoch 564: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:31:25.952 INFO: Epoch 565: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:31:57.639 INFO: Epoch 566: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:32:29.335 INFO: Epoch 567: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.72
2025-07-19 08:33:01.026 INFO: Epoch 568: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:33:32.724 INFO: Epoch 569: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:34:04.418 INFO: Epoch 570: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:34:36.119 INFO: Epoch 571: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:35:07.824 INFO: Epoch 572: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:35:39.525 INFO: Epoch 573: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:36:11.227 INFO: Epoch 574: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:36:42.933 INFO: Epoch 575: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:37:14.624 INFO: Epoch 576: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:37:46.320 INFO: Epoch 577: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:38:18.012 INFO: Epoch 578: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:38:49.704 INFO: Epoch 579: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:39:21.386 INFO: Epoch 580: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:39:53.076 INFO: Epoch 581: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:40:24.779 INFO: Epoch 582: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:40:56.493 INFO: Epoch 583: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:41:28.191 INFO: Epoch 584: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:41:59.890 INFO: Epoch 585: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:42:31.586 INFO: Epoch 586: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:43:03.272 INFO: Epoch 587: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:43:34.970 INFO: Epoch 588: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:44:06.657 INFO: Epoch 589: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 08:44:38.358 INFO: Epoch 590: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
2025-07-19 08:45:10.056 INFO: Epoch 591: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:45:41.750 INFO: Epoch 592: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:46:13.436 INFO: Epoch 593: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=   10.80
2025-07-19 08:46:45.125 INFO: Epoch 594: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:47:16.817 INFO: Epoch 595: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:47:48.502 INFO: Epoch 596: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:48:20.193 INFO: Epoch 597: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:48:51.883 INFO: Epoch 598: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 08:49:23.570 INFO: Epoch 599: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.71
2025-07-19 08:49:55.262 INFO: Epoch 600: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:50:26.938 INFO: Epoch 601: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:50:58.642 INFO: Epoch 602: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.73
2025-07-19 08:51:30.330 INFO: Epoch 603: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:52:02.044 INFO: Epoch 604: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
2025-07-19 08:52:33.744 INFO: Epoch 605: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.74
2025-07-19 08:53:05.439 INFO: Epoch 606: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 08:53:37.116 INFO: Epoch 607: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:54:08.810 INFO: Epoch 608: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:54:40.499 INFO: Epoch 609: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:55:12.196 INFO: Epoch 610: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:55:43.884 INFO: Epoch 611: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.75
2025-07-19 08:56:15.585 INFO: Epoch 612: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:56:47.275 INFO: Epoch 613: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:57:18.965 INFO: Epoch 614: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:57:50.650 INFO: Epoch 615: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:58:22.338 INFO: Epoch 616: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
