2025-07-17 21:29:33.105 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 21:29:33.106 INFO: MACE version: 0.3.13
2025-07-17 21:29:33.201 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 21:29:33.513 INFO: ===========LOADING INPUT DATA===========
2025-07-17 21:29:33.513 INFO: Using heads: ['Default']
2025-07-17 21:29:33.513 INFO: Using the key specifications to parse data:
2025-07-17 21:29:33.513 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 21:29:33.513 INFO: =============    Processing head Default     ===========
2025-07-17 21:29:33.694 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 21:29:33.696 INFO: No validation set provided, splitting training data instead.
2025-07-17 21:29:33.697 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 21:29:33.698 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 21:29:33.699 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 21:29:33.760 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.760 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 21:29:33.761 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 21:29:33.762 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 21:29:33.762 INFO: Processing datasets for head 'Default'
2025-07-17 21:29:33.927 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 21:29:33.936 INFO: Head 'Default' training dataset size: 213
2025-07-17 21:29:33.937 INFO: Computing average number of neighbors
2025-07-17 21:29:34.105 INFO: Average number of neighbors: 19.019400352733687
2025-07-17 21:29:34.106 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 21:29:34.106 INFO: ===========MODEL DETAILS===========
2025-07-17 21:29:34.106 INFO: Building model
2025-07-17 21:29:34.108 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 21:29:34.108 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 21:29:34.108 INFO: 8 radial and 5 basis functions
2025-07-17 21:29:34.108 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 21:29:34.108 INFO: Distance transform for radial basis functions: None
2025-07-17 21:29:34.108 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 21:29:36.424 INFO: Total number of parameters: 1104272
2025-07-17 21:29:36.424 INFO: 
2025-07-17 21:29:36.424 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 21:29:36.424 INFO: Using ADAM as parameter optimizer
2025-07-17 21:29:36.424 INFO: Batch size: 10
2025-07-17 21:29:36.424 INFO: Number of gradient updates: 17040
2025-07-17 21:29:36.424 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 21:29:36.424 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 21:29:36.441 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold3_run-123' in './checkpoints'
2025-07-17 21:29:36.441 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 21:29:36.441 INFO: 
2025-07-17 21:29:36.441 INFO: ===========TRAINING===========
2025-07-17 21:29:36.441 INFO: Started training, reporting errors on validation set
2025-07-17 21:29:36.441 INFO: Loss metrics on validation set
2025-07-17 21:29:38.791 INFO: Initial: head: Default, loss=191.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.29, RMSE_ALPHA_DERIV=    9.85
2025-07-18 03:44:04.010 INFO: Epoch 527: head: Default, loss=0.2344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:44:46.546 INFO: Epoch 528: head: Default, loss=0.2367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:45:29.086 INFO: Epoch 529: head: Default, loss=0.2351, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:46:11.631 INFO: Epoch 530: head: Default, loss=0.2330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:46:54.175 INFO: Epoch 531: head: Default, loss=0.2319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:47:36.717 INFO: Epoch 532: head: Default, loss=0.2390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:48:19.253 INFO: Epoch 533: head: Default, loss=0.2374, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:49:01.790 INFO: Epoch 534: head: Default, loss=0.2402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:49:44.328 INFO: Epoch 535: head: Default, loss=0.2406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:50:26.865 INFO: Epoch 536: head: Default, loss=0.2349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:51:09.402 INFO: Epoch 537: head: Default, loss=0.2315, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.03
2025-07-18 03:51:51.940 INFO: Epoch 538: head: Default, loss=0.2480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:52:34.470 INFO: Epoch 539: head: Default, loss=0.2268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:53:17.004 INFO: Epoch 540: head: Default, loss=0.2293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.03
2025-07-18 03:53:59.540 INFO: Epoch 541: head: Default, loss=0.2366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:54:42.074 INFO: Epoch 542: head: Default, loss=0.2480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.06
2025-07-18 03:55:24.610 INFO: Epoch 543: head: Default, loss=0.2404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:56:07.147 INFO: Epoch 544: head: Default, loss=0.2313, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:56:49.683 INFO: Epoch 545: head: Default, loss=0.2284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:57:32.220 INFO: Epoch 546: head: Default, loss=0.2353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 03:58:14.753 INFO: Epoch 547: head: Default, loss=0.2335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:58:57.289 INFO: Epoch 548: head: Default, loss=0.2342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 03:59:39.818 INFO: Epoch 549: head: Default, loss=0.2279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:00:22.358 INFO: Epoch 550: head: Default, loss=0.2328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:01:04.898 INFO: Epoch 551: head: Default, loss=0.2355, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:01:47.436 INFO: Epoch 552: head: Default, loss=0.2346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:02:29.975 INFO: Epoch 553: head: Default, loss=0.2338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:03:12.511 INFO: Epoch 554: head: Default, loss=0.2373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.01, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:03:55.050 INFO: Epoch 555: head: Default, loss=0.2311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:04:37.578 INFO: Epoch 556: head: Default, loss=0.2398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:05:20.109 INFO: Epoch 557: head: Default, loss=0.2304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:06:02.640 INFO: Epoch 558: head: Default, loss=0.2336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:06:45.173 INFO: Epoch 559: head: Default, loss=0.2328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:07:27.712 INFO: Epoch 560: head: Default, loss=0.2389, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:08:10.239 INFO: Epoch 561: head: Default, loss=0.2307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:08:52.776 INFO: Epoch 562: head: Default, loss=0.2331, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:09:35.307 INFO: Epoch 563: head: Default, loss=0.2395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:10:17.844 INFO: Epoch 564: head: Default, loss=0.2370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:11:00.373 INFO: Epoch 565: head: Default, loss=0.2402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 04:11:42.902 INFO: Epoch 566: head: Default, loss=0.2281, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:12:25.438 INFO: Epoch 567: head: Default, loss=0.2409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:13:07.969 INFO: Epoch 568: head: Default, loss=0.2289, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:13:50.501 INFO: Epoch 569: head: Default, loss=0.2357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:14:33.035 INFO: Epoch 570: head: Default, loss=0.2359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:15:15.565 INFO: Epoch 571: head: Default, loss=0.2306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:15:58.097 INFO: Epoch 572: head: Default, loss=0.2440, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.01, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:16:40.628 INFO: Epoch 573: head: Default, loss=0.2352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:17:23.160 INFO: Epoch 574: head: Default, loss=0.2344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:18:05.695 INFO: Epoch 575: head: Default, loss=0.2392, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:18:48.229 INFO: Epoch 576: head: Default, loss=0.2373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:19:30.766 INFO: Epoch 577: head: Default, loss=0.2506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.06
2025-07-18 04:20:13.306 INFO: Epoch 578: head: Default, loss=0.2411, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:20:55.850 INFO: Epoch 579: head: Default, loss=0.2335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:21:38.383 INFO: Epoch 580: head: Default, loss=0.2359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:22:20.918 INFO: Epoch 581: head: Default, loss=0.2368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:23:03.457 INFO: Epoch 582: head: Default, loss=0.2386, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:23:45.993 INFO: Epoch 583: head: Default, loss=0.2373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:24:28.540 INFO: Epoch 584: head: Default, loss=0.2320, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:25:11.078 INFO: Epoch 585: head: Default, loss=0.2303, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:25:53.616 INFO: Epoch 586: head: Default, loss=0.2380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:26:36.155 INFO: Epoch 587: head: Default, loss=0.2323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:27:18.699 INFO: Epoch 588: head: Default, loss=0.2395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:28:01.242 INFO: Epoch 589: head: Default, loss=0.2322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:28:43.784 INFO: Epoch 590: head: Default, loss=0.2312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:29:26.327 INFO: Epoch 591: head: Default, loss=0.2319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:30:08.865 INFO: Epoch 592: head: Default, loss=0.2393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:30:51.401 INFO: Epoch 593: head: Default, loss=0.2370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:31:33.938 INFO: Epoch 594: head: Default, loss=0.2413, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:32:16.472 INFO: Epoch 595: head: Default, loss=0.2304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:32:59.011 INFO: Epoch 596: head: Default, loss=0.2296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:33:41.547 INFO: Epoch 597: head: Default, loss=0.2341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:34:24.080 INFO: Epoch 598: head: Default, loss=0.2438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.05
2025-07-18 04:35:06.620 INFO: Epoch 599: head: Default, loss=0.2301, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:35:49.167 INFO: Epoch 600: head: Default, loss=0.2382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:36:31.711 INFO: Epoch 601: head: Default, loss=0.2329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:37:14.250 INFO: Epoch 602: head: Default, loss=0.2349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:37:56.787 INFO: Epoch 603: head: Default, loss=0.2362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:38:39.327 INFO: Epoch 604: head: Default, loss=0.2377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:39:21.867 INFO: Epoch 605: head: Default, loss=0.2329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:40:04.404 INFO: Epoch 606: head: Default, loss=0.2294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:40:46.939 INFO: Epoch 607: head: Default, loss=0.2276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:41:29.480 INFO: Epoch 608: head: Default, loss=0.2369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:42:12.016 INFO: Epoch 609: head: Default, loss=0.2264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:42:54.553 INFO: Epoch 610: head: Default, loss=0.2354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:43:37.083 INFO: Epoch 611: head: Default, loss=0.2293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:44:19.617 INFO: Epoch 612: head: Default, loss=0.2409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:45:02.158 INFO: Epoch 613: head: Default, loss=0.2369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.01, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:45:44.694 INFO: Epoch 614: head: Default, loss=0.2341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.03
2025-07-18 04:46:27.235 INFO: Epoch 615: head: Default, loss=0.2400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:47:09.768 INFO: Epoch 616: head: Default, loss=0.2340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
2025-07-18 04:47:52.301 INFO: Epoch 617: head: Default, loss=0.2323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.04
