2025-07-17 23:03:40.247 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:03:40.248 INFO: MACE version: 0.3.13
2025-07-17 23:03:40.349 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:03:40.809 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:03:40.809 INFO: Using heads: ['Default']
2025-07-17 23:03:40.809 INFO: Using the key specifications to parse data:
2025-07-17 23:03:40.809 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:03:40.810 INFO: =============    Processing head Default     ===========
2025-07-17 23:03:41.015 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:03:41.023 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:03:41.024 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 23:03:41.024 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 23:03:41.090 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 23:03:41.091 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:03:41.091 INFO: Processing datasets for head 'Default'
2025-07-17 23:03:41.260 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:03:41.269 INFO: Head 'Default' training dataset size: 213
2025-07-17 23:03:41.270 INFO: Computing average number of neighbors
2025-07-17 23:03:41.435 INFO: Average number of neighbors: 19.002821869488535
2025-07-17 23:03:41.435 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:03:41.435 INFO: ===========MODEL DETAILS===========
2025-07-17 23:03:41.435 INFO: Building model
2025-07-17 23:03:41.437 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:03:41.437 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:03:41.438 INFO: 8 radial and 5 basis functions
2025-07-17 23:03:41.438 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:03:41.438 INFO: Distance transform for radial basis functions: None
2025-07-17 23:03:41.438 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:03:43.799 INFO: Total number of parameters: 1104272
2025-07-17 23:03:43.799 INFO: 
2025-07-17 23:03:43.799 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:03:43.799 INFO: Using ADAM as parameter optimizer
2025-07-17 23:03:43.799 INFO: Batch size: 10
2025-07-17 23:03:43.799 INFO: Number of gradient updates: 17040
2025-07-17 23:03:43.800 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:03:43.800 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:03:43.837 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold4_run-123' in './checkpoints'
2025-07-17 23:03:43.837 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:03:43.837 INFO: 
2025-07-17 23:03:43.837 INFO: ===========TRAINING===========
2025-07-17 23:03:43.837 INFO: Started training, reporting errors on validation set
2025-07-17 23:03:43.837 INFO: Loss metrics on validation set
2025-07-17 23:03:47.055 INFO: Initial: head: Default, loss=204.8143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   12.54
2025-07-18 05:10:48.769 INFO: Epoch 527: head: Default, loss=0.4959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:11:30.459 INFO: Epoch 528: head: Default, loss=0.4729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.87
2025-07-18 05:12:12.172 INFO: Epoch 529: head: Default, loss=0.4861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:12:53.854 INFO: Epoch 530: head: Default, loss=0.4996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:13:35.550 INFO: Epoch 531: head: Default, loss=0.4928, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:14:17.236 INFO: Epoch 532: head: Default, loss=0.4811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:14:58.909 INFO: Epoch 533: head: Default, loss=0.4903, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:15:40.605 INFO: Epoch 534: head: Default, loss=0.4976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:16:22.287 INFO: Epoch 535: head: Default, loss=0.5661, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.96
2025-07-18 05:17:03.973 INFO: Epoch 536: head: Default, loss=0.4979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:17:45.648 INFO: Epoch 537: head: Default, loss=0.4960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:18:27.329 INFO: Epoch 538: head: Default, loss=0.4925, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:19:09.014 INFO: Epoch 539: head: Default, loss=0.4712, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.87
2025-07-18 05:19:50.744 INFO: Epoch 540: head: Default, loss=0.4740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:20:32.433 INFO: Epoch 541: head: Default, loss=0.4837, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:21:14.123 INFO: Epoch 542: head: Default, loss=0.4741, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:21:55.805 INFO: Epoch 543: head: Default, loss=0.4817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:22:37.486 INFO: Epoch 544: head: Default, loss=0.5097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:23:19.178 INFO: Epoch 545: head: Default, loss=0.4799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:24:00.864 INFO: Epoch 546: head: Default, loss=0.4753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:24:42.550 INFO: Epoch 547: head: Default, loss=0.4936, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:25:24.238 INFO: Epoch 548: head: Default, loss=0.4733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.87
2025-07-18 05:26:05.920 INFO: Epoch 549: head: Default, loss=0.5166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:26:47.605 INFO: Epoch 550: head: Default, loss=0.4849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:27:29.283 INFO: Epoch 551: head: Default, loss=0.5003, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:28:10.962 INFO: Epoch 552: head: Default, loss=0.4789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:28:52.643 INFO: Epoch 553: head: Default, loss=0.4881, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:29:34.335 INFO: Epoch 554: head: Default, loss=0.4912, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:30:16.025 INFO: Epoch 555: head: Default, loss=0.4898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:30:57.721 INFO: Epoch 556: head: Default, loss=0.4941, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:31:39.404 INFO: Epoch 557: head: Default, loss=0.4897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:32:21.085 INFO: Epoch 558: head: Default, loss=0.4825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-18 05:33:02.770 INFO: Epoch 559: head: Default, loss=0.5039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:33:44.457 INFO: Epoch 560: head: Default, loss=0.4922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:34:26.140 INFO: Epoch 561: head: Default, loss=0.4834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:35:07.825 INFO: Epoch 562: head: Default, loss=0.4714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:35:49.509 INFO: Epoch 563: head: Default, loss=0.4888, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:36:31.196 INFO: Epoch 564: head: Default, loss=0.4828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:37:12.880 INFO: Epoch 565: head: Default, loss=0.4813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:37:54.555 INFO: Epoch 566: head: Default, loss=0.4979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:38:36.256 INFO: Epoch 567: head: Default, loss=0.4955, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:39:17.931 INFO: Epoch 568: head: Default, loss=0.5190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.93
2025-07-18 05:39:59.613 INFO: Epoch 569: head: Default, loss=0.4828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:40:41.287 INFO: Epoch 570: head: Default, loss=0.4939, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:41:22.961 INFO: Epoch 571: head: Default, loss=0.4739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:42:04.651 INFO: Epoch 572: head: Default, loss=0.4970, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:42:46.320 INFO: Epoch 573: head: Default, loss=0.4782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:43:28.008 INFO: Epoch 574: head: Default, loss=0.4878, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:44:09.706 INFO: Epoch 575: head: Default, loss=0.4887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.87
2025-07-18 05:44:51.398 INFO: Epoch 576: head: Default, loss=0.4937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:45:33.083 INFO: Epoch 577: head: Default, loss=0.4832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-18 05:46:14.768 INFO: Epoch 578: head: Default, loss=0.4891, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:46:56.457 INFO: Epoch 579: head: Default, loss=0.4754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:47:38.141 INFO: Epoch 580: head: Default, loss=0.4882, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:48:19.841 INFO: Epoch 581: head: Default, loss=0.4849, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:49:01.521 INFO: Epoch 582: head: Default, loss=0.4811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:49:43.210 INFO: Epoch 583: head: Default, loss=0.4959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:50:24.909 INFO: Epoch 584: head: Default, loss=0.4762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:51:06.588 INFO: Epoch 585: head: Default, loss=0.4930, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:51:48.276 INFO: Epoch 586: head: Default, loss=0.4776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:52:29.955 INFO: Epoch 587: head: Default, loss=0.4966, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:53:11.652 INFO: Epoch 588: head: Default, loss=0.4923, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.91
2025-07-18 05:53:53.330 INFO: Epoch 589: head: Default, loss=0.5330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:54:35.009 INFO: Epoch 590: head: Default, loss=0.4864, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:55:16.704 INFO: Epoch 591: head: Default, loss=0.4813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.89
2025-07-18 05:55:58.383 INFO: Epoch 592: head: Default, loss=0.4954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:56:40.082 INFO: Epoch 593: head: Default, loss=0.4917, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.92
2025-07-18 05:57:21.776 INFO: Epoch 594: head: Default, loss=0.4726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:58:03.473 INFO: Epoch 595: head: Default, loss=0.4818, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 05:58:45.152 INFO: Epoch 596: head: Default, loss=0.4751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.88
2025-07-18 05:59:26.843 INFO: Epoch 597: head: Default, loss=0.4804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.90
2025-07-18 06:00:08.537 INFO: Epoch 598: head: Default, loss=0.4799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:00:50.234 INFO: Epoch 599: head: Default, loss=0.4777, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:01:31.928 INFO: Epoch 600: head: Default, loss=0.4786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:02:13.621 INFO: Epoch 601: head: Default, loss=0.4809, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:02:55.312 INFO: Epoch 602: head: Default, loss=0.4800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:03:37.001 INFO: Epoch 603: head: Default, loss=0.4748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:04:18.687 INFO: Epoch 604: head: Default, loss=0.4813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.91
2025-07-18 06:05:00.373 INFO: Epoch 605: head: Default, loss=0.4864, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 06:05:42.057 INFO: Epoch 606: head: Default, loss=0.4878, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.89
2025-07-18 06:06:23.741 INFO: Epoch 607: head: Default, loss=0.4843, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-18 06:07:05.432 INFO: Epoch 608: head: Default, loss=0.4892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:07:47.115 INFO: Epoch 609: head: Default, loss=0.4787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.89
2025-07-18 06:08:28.801 INFO: Epoch 610: head: Default, loss=0.4811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
2025-07-18 06:09:10.484 INFO: Epoch 611: head: Default, loss=0.4643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.87
2025-07-18 06:09:52.219 INFO: Epoch 612: head: Default, loss=0.4745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:10:33.914 INFO: Epoch 613: head: Default, loss=0.4726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:11:15.593 INFO: Epoch 614: head: Default, loss=0.4913, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.89
2025-07-18 06:11:57.291 INFO: Epoch 615: head: Default, loss=0.4781, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.88
2025-07-18 06:12:38.959 INFO: Epoch 616: head: Default, loss=0.4960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.90
2025-07-18 06:13:20.643 INFO: Epoch 617: head: Default, loss=0.4789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.89
