2025-07-17 06:43:58.980 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 06:43:58.980 INFO: MACE version: 0.3.13
2025-07-17 06:43:59.077 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 06:43:59.273 INFO: ===========LOADING INPUT DATA===========
2025-07-17 06:43:59.273 INFO: Using heads: ['Default']
2025-07-17 06:43:59.273 INFO: Using the key specifications to parse data:
2025-07-17 06:43:59.273 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 06:43:59.273 INFO: =============    Processing head Default     ===========
2025-07-17 06:43:59.414 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: No validation set provided, splitting training data instead.
2025-07-17 06:43:59.415 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 06:43:59.416 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 06:43:59.416 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 06:43:59.475 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 06:43:59.475 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 06:43:59.476 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 06:43:59.476 INFO: Processing datasets for head 'Default'
2025-07-17 06:43:59.595 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 06:43:59.602 INFO: Head 'Default' training dataset size: 152
2025-07-17 06:43:59.602 INFO: Computing average number of neighbors
2025-07-17 06:43:59.750 INFO: Average number of neighbors: 18.981234567901236
2025-07-17 06:43:59.750 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 06:43:59.751 INFO: ===========MODEL DETAILS===========
2025-07-17 06:43:59.751 INFO: Building model
2025-07-17 06:43:59.751 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 06:43:59.751 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 06:43:59.751 INFO: 8 radial and 5 basis functions
2025-07-17 06:43:59.751 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 06:43:59.751 INFO: Distance transform for radial basis functions: None
2025-07-17 06:43:59.751 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 06:44:02.079 INFO: Total number of parameters: 1104272
2025-07-17 06:44:02.079 INFO: 
2025-07-17 06:44:02.079 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 06:44:02.079 INFO: Using ADAM as parameter optimizer
2025-07-17 06:44:02.079 INFO: Batch size: 10
2025-07-17 06:44:02.079 INFO: Number of gradient updates: 12160
2025-07-17 06:44:02.080 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 06:44:02.081 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 06:44:02.088 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold5_run-123' in './checkpoints'
2025-07-17 06:44:02.088 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 06:44:02.088 INFO: 
2025-07-17 06:44:02.088 INFO: ===========TRAINING===========
2025-07-17 06:44:02.088 INFO: Started training, reporting errors on validation set
2025-07-17 06:44:02.088 INFO: Loss metrics on validation set
2025-07-17 06:44:03.446 INFO: Initial: head: Default, loss=133.0715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    9.71, RMSE_ALPHA_DERIV=   11.00
2025-07-17 11:05:31.278 INFO: Epoch 526: head: Default, loss=0.1988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.26
2025-07-17 11:06:01.085 INFO: Epoch 527: head: Default, loss=0.2105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:06:30.826 INFO: Epoch 528: head: Default, loss=0.2074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:07:00.590 INFO: Epoch 529: head: Default, loss=0.2060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:07:30.332 INFO: Epoch 530: head: Default, loss=0.2031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:08:00.077 INFO: Epoch 531: head: Default, loss=0.2030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:08:29.825 INFO: Epoch 532: head: Default, loss=0.2080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:08:59.558 INFO: Epoch 533: head: Default, loss=0.2079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:09:29.296 INFO: Epoch 534: head: Default, loss=0.2086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:09:59.049 INFO: Epoch 535: head: Default, loss=0.2044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:10:28.812 INFO: Epoch 536: head: Default, loss=0.2084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:10:58.558 INFO: Epoch 537: head: Default, loss=0.2032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:11:28.306 INFO: Epoch 538: head: Default, loss=0.2029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:11:58.054 INFO: Epoch 539: head: Default, loss=0.2051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:12:27.807 INFO: Epoch 540: head: Default, loss=0.2025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:12:57.545 INFO: Epoch 541: head: Default, loss=0.2050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:13:27.285 INFO: Epoch 542: head: Default, loss=0.2014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.26
2025-07-17 11:13:57.035 INFO: Epoch 543: head: Default, loss=0.2089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:14:26.784 INFO: Epoch 544: head: Default, loss=0.2077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:14:56.541 INFO: Epoch 545: head: Default, loss=0.2111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.30
2025-07-17 11:15:26.284 INFO: Epoch 546: head: Default, loss=0.2081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:15:56.031 INFO: Epoch 547: head: Default, loss=0.2052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:16:25.780 INFO: Epoch 548: head: Default, loss=0.2050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:16:55.540 INFO: Epoch 549: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:17:25.291 INFO: Epoch 550: head: Default, loss=0.2019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:17:55.033 INFO: Epoch 551: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:18:24.788 INFO: Epoch 552: head: Default, loss=0.2032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:18:54.534 INFO: Epoch 553: head: Default, loss=0.2018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:19:24.271 INFO: Epoch 554: head: Default, loss=0.2053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:19:54.015 INFO: Epoch 555: head: Default, loss=0.2034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:20:23.761 INFO: Epoch 556: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:20:53.511 INFO: Epoch 557: head: Default, loss=0.2107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.30
2025-07-17 11:21:23.260 INFO: Epoch 558: head: Default, loss=0.2008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.26
2025-07-17 11:21:53.004 INFO: Epoch 559: head: Default, loss=0.2110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:22:22.743 INFO: Epoch 560: head: Default, loss=0.2120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.30
2025-07-17 11:22:52.482 INFO: Epoch 561: head: Default, loss=0.2088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:23:22.218 INFO: Epoch 562: head: Default, loss=0.2074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:23:51.954 INFO: Epoch 563: head: Default, loss=0.2051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:24:21.696 INFO: Epoch 564: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:24:51.445 INFO: Epoch 565: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:25:21.202 INFO: Epoch 566: head: Default, loss=0.2059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:25:50.940 INFO: Epoch 567: head: Default, loss=0.2082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:26:20.694 INFO: Epoch 568: head: Default, loss=0.2098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:26:50.440 INFO: Epoch 569: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:27:20.188 INFO: Epoch 570: head: Default, loss=0.2079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:27:49.933 INFO: Epoch 571: head: Default, loss=0.2095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:28:19.683 INFO: Epoch 572: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:28:49.434 INFO: Epoch 573: head: Default, loss=0.2098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:29:19.170 INFO: Epoch 574: head: Default, loss=0.2132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:29:48.919 INFO: Epoch 575: head: Default, loss=0.2026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:30:18.674 INFO: Epoch 576: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:30:48.406 INFO: Epoch 577: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:31:18.160 INFO: Epoch 578: head: Default, loss=0.2099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:31:47.904 INFO: Epoch 579: head: Default, loss=0.2038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:32:17.643 INFO: Epoch 580: head: Default, loss=0.2025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:32:47.383 INFO: Epoch 581: head: Default, loss=0.2033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:33:17.140 INFO: Epoch 582: head: Default, loss=0.2017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:33:46.892 INFO: Epoch 583: head: Default, loss=0.2032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:34:16.639 INFO: Epoch 584: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:34:46.401 INFO: Epoch 585: head: Default, loss=0.2032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:35:16.134 INFO: Epoch 586: head: Default, loss=0.2012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.26
2025-07-17 11:35:45.889 INFO: Epoch 587: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:36:15.654 INFO: Epoch 588: head: Default, loss=0.2037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:36:45.402 INFO: Epoch 589: head: Default, loss=0.2063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:37:15.158 INFO: Epoch 590: head: Default, loss=0.2047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:37:44.898 INFO: Epoch 591: head: Default, loss=0.2040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:38:14.633 INFO: Epoch 592: head: Default, loss=0.2024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:38:44.385 INFO: Epoch 593: head: Default, loss=0.2065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:39:14.126 INFO: Epoch 594: head: Default, loss=0.2026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:39:43.872 INFO: Epoch 595: head: Default, loss=0.2059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:40:13.621 INFO: Epoch 596: head: Default, loss=0.2060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:40:43.364 INFO: Epoch 597: head: Default, loss=0.2104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:41:13.108 INFO: Epoch 598: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:41:42.853 INFO: Epoch 599: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.26
2025-07-17 11:42:12.612 INFO: Epoch 600: head: Default, loss=0.2019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:42:42.355 INFO: Epoch 601: head: Default, loss=0.2054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:43:12.111 INFO: Epoch 602: head: Default, loss=0.2063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:43:41.856 INFO: Epoch 603: head: Default, loss=0.2066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:44:11.606 INFO: Epoch 604: head: Default, loss=0.2070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:44:41.355 INFO: Epoch 605: head: Default, loss=0.2032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:45:11.109 INFO: Epoch 606: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:45:40.857 INFO: Epoch 607: head: Default, loss=0.2042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:46:10.606 INFO: Epoch 608: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:46:40.343 INFO: Epoch 609: head: Default, loss=0.2072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:47:10.102 INFO: Epoch 610: head: Default, loss=0.2077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 11:47:39.851 INFO: Epoch 611: head: Default, loss=0.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:48:09.597 INFO: Epoch 612: head: Default, loss=0.2047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:48:39.345 INFO: Epoch 613: head: Default, loss=0.2059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:49:09.091 INFO: Epoch 614: head: Default, loss=0.2070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:49:38.840 INFO: Epoch 615: head: Default, loss=0.2069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:50:08.591 INFO: Epoch 616: head: Default, loss=0.2059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
