2025-07-21 02:01:14.691 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:01:14.691 INFO: MACE version: 0.3.13
2025-07-21 02:01:14.787 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:01:14.979 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:01:14.979 INFO: Using heads: ['Default']
2025-07-21 02:01:14.980 INFO: Using the key specifications to parse data:
2025-07-21 02:01:14.980 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:01:14.980 INFO: =============    Processing head Default     ===========
2025-07-21 02:01:15.044 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:01:15.045 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:01:15.045 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:01:15.045 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:01:15.074 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.074 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.075 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:01:15.075 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:01:15.075 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:01:15.075 INFO: Processing datasets for head 'Default'
2025-07-21 02:01:15.102 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:01:15.103 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:01:15.104 INFO: Computing average number of neighbors
2025-07-21 02:01:15.222 INFO: Average number of neighbors: 19.11111111111111
2025-07-21 02:01:15.222 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:01:15.222 INFO: ===========MODEL DETAILS===========
2025-07-21 02:01:15.223 INFO: Building model
2025-07-21 02:01:15.223 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:01:15.223 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:01:15.223 INFO: 8 radial and 5 basis functions
2025-07-21 02:01:15.223 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:01:15.223 INFO: Distance transform for radial basis functions: None
2025-07-21 02:01:15.223 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:01:17.582 INFO: Total number of parameters: 1104272
2025-07-21 02:01:17.582 INFO: 
2025-07-21 02:01:17.582 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:01:17.582 INFO: Using ADAM as parameter optimizer
2025-07-21 02:01:17.582 INFO: Batch size: 10
2025-07-21 02:01:17.582 INFO: Number of gradient updates: 2480
2025-07-21 02:01:17.583 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:01:17.584 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:01:17.603 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold4_run-123' in './checkpoints'
2025-07-21 02:01:17.603 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:01:17.603 INFO: 
2025-07-21 02:01:17.603 INFO: ===========TRAINING===========
2025-07-21 02:01:17.603 INFO: Started training, reporting errors on validation set
2025-07-21 02:01:17.603 INFO: Loss metrics on validation set
2025-07-21 02:01:18.646 INFO: Initial: head: Default, loss=1805.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:54:20.427 INFO: Epoch 527: head: Default, loss=8.2731, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:54:26.483 INFO: Epoch 528: head: Default, loss=8.4030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:54:32.488 INFO: Epoch 529: head: Default, loss=8.3761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:54:38.490 INFO: Epoch 530: head: Default, loss=8.2289, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:54:44.537 INFO: Epoch 531: head: Default, loss=8.3308, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:54:50.538 INFO: Epoch 532: head: Default, loss=8.3409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:54:56.537 INFO: Epoch 533: head: Default, loss=8.3389, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:55:02.544 INFO: Epoch 534: head: Default, loss=8.3438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:55:08.547 INFO: Epoch 535: head: Default, loss=8.3944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:55:14.553 INFO: Epoch 536: head: Default, loss=8.4239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:55:20.557 INFO: Epoch 537: head: Default, loss=8.3886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:55:26.560 INFO: Epoch 538: head: Default, loss=8.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:55:32.615 INFO: Epoch 539: head: Default, loss=8.3378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:55:38.619 INFO: Epoch 540: head: Default, loss=8.1800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:55:44.671 INFO: Epoch 541: head: Default, loss=8.2454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:55:50.675 INFO: Epoch 542: head: Default, loss=8.2852, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:55:56.678 INFO: Epoch 543: head: Default, loss=8.2344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:56:02.689 INFO: Epoch 544: head: Default, loss=8.3470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:56:08.693 INFO: Epoch 545: head: Default, loss=8.1595, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:56:14.753 INFO: Epoch 546: head: Default, loss=8.1663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:56:20.759 INFO: Epoch 547: head: Default, loss=8.1454, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:56:26.810 INFO: Epoch 548: head: Default, loss=8.2000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:56:32.811 INFO: Epoch 549: head: Default, loss=8.3060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:56:38.809 INFO: Epoch 550: head: Default, loss=8.3143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:56:44.815 INFO: Epoch 551: head: Default, loss=8.1015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:56:50.861 INFO: Epoch 552: head: Default, loss=8.3854, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:56:56.871 INFO: Epoch 553: head: Default, loss=8.1657, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:57:02.872 INFO: Epoch 554: head: Default, loss=8.1060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:57:08.873 INFO: Epoch 555: head: Default, loss=8.1371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:57:14.878 INFO: Epoch 556: head: Default, loss=8.1132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:57:20.877 INFO: Epoch 557: head: Default, loss=8.1963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:57:26.876 INFO: Epoch 558: head: Default, loss=8.2192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:57:32.886 INFO: Epoch 559: head: Default, loss=8.2040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:57:38.886 INFO: Epoch 560: head: Default, loss=8.1062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:57:44.890 INFO: Epoch 561: head: Default, loss=8.1294, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:57:50.896 INFO: Epoch 562: head: Default, loss=8.1441, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:57:56.894 INFO: Epoch 563: head: Default, loss=8.0223, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:58:02.950 INFO: Epoch 564: head: Default, loss=8.1689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:58:08.954 INFO: Epoch 565: head: Default, loss=8.0824, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:58:14.956 INFO: Epoch 566: head: Default, loss=8.0699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:58:20.955 INFO: Epoch 567: head: Default, loss=8.1076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:58:26.961 INFO: Epoch 568: head: Default, loss=8.0538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:58:32.968 INFO: Epoch 569: head: Default, loss=8.0908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:58:38.978 INFO: Epoch 570: head: Default, loss=8.1495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.85
2025-07-21 02:58:44.980 INFO: Epoch 571: head: Default, loss=8.0155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:58:51.028 INFO: Epoch 572: head: Default, loss=7.9907, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.82
2025-07-21 02:58:57.080 INFO: Epoch 573: head: Default, loss=8.2365, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:59:03.090 INFO: Epoch 574: head: Default, loss=8.0191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:59:09.095 INFO: Epoch 575: head: Default, loss=8.0534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:59:15.098 INFO: Epoch 576: head: Default, loss=8.1607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.86
2025-07-21 02:59:21.103 INFO: Epoch 577: head: Default, loss=8.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:59:27.104 INFO: Epoch 578: head: Default, loss=7.8653, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.80
2025-07-21 02:59:33.158 INFO: Epoch 579: head: Default, loss=8.0897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.84
2025-07-21 02:59:39.159 INFO: Epoch 580: head: Default, loss=7.9764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    2.82
2025-07-21 02:59:45.158 INFO: Epoch 581: head: Default, loss=7.8870, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.80
2025-07-21 02:59:51.165 INFO: Epoch 582: head: Default, loss=8.0195, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.83
2025-07-21 02:59:57.166 INFO: Epoch 583: head: Default, loss=7.9994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.82
2025-07-21 03:00:03.175 INFO: Epoch 584: head: Default, loss=7.9606, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.81
2025-07-21 03:00:09.178 INFO: Epoch 585: head: Default, loss=8.0614, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.84
2025-07-21 03:00:15.186 INFO: Epoch 586: head: Default, loss=7.8916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.81
2025-07-21 03:00:21.188 INFO: Epoch 587: head: Default, loss=8.0237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.83
2025-07-21 03:00:27.192 INFO: Epoch 588: head: Default, loss=7.8628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.80
2025-07-21 03:00:33.243 INFO: Epoch 589: head: Default, loss=7.9381, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.82
2025-07-21 03:00:39.247 INFO: Epoch 590: head: Default, loss=8.0527, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.83
2025-07-21 03:00:45.250 INFO: Epoch 591: head: Default, loss=7.8697, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.80
2025-07-21 03:00:51.253 INFO: Epoch 592: head: Default, loss=7.9658, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.82
2025-07-21 03:00:57.266 INFO: Epoch 593: head: Default, loss=7.9237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.81
2025-07-21 03:01:03.270 INFO: Epoch 594: head: Default, loss=8.0144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.83
2025-07-21 03:01:09.272 INFO: Epoch 595: head: Default, loss=7.9138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.81
2025-07-21 03:01:15.274 INFO: Epoch 596: head: Default, loss=7.8944, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.80
2025-07-21 03:01:21.274 INFO: Epoch 597: head: Default, loss=7.9474, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.82
2025-07-21 03:01:27.277 INFO: Epoch 598: head: Default, loss=7.8799, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.80
2025-07-21 03:01:33.278 INFO: Epoch 599: head: Default, loss=7.9434, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.82
2025-07-21 03:01:39.280 INFO: Epoch 600: head: Default, loss=7.7623, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.78
2025-07-21 03:01:45.337 INFO: Epoch 601: head: Default, loss=7.9487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.82
2025-07-21 03:01:51.341 INFO: Epoch 602: head: Default, loss=7.9346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.81
2025-07-21 03:01:57.349 INFO: Epoch 603: head: Default, loss=7.8244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.79
2025-07-21 03:02:03.356 INFO: Epoch 604: head: Default, loss=8.0118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.83
2025-07-21 03:02:09.361 INFO: Epoch 605: head: Default, loss=7.7991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.79
2025-07-21 03:02:15.361 INFO: Epoch 606: head: Default, loss=7.8794, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.80
2025-07-21 03:02:21.367 INFO: Epoch 607: head: Default, loss=7.8755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.80
2025-07-21 03:02:27.373 INFO: Epoch 608: head: Default, loss=7.8388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.80
2025-07-21 03:02:33.381 INFO: Epoch 609: head: Default, loss=7.8356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.78
2025-07-21 03:02:39.384 INFO: Epoch 610: head: Default, loss=7.9040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.81
2025-07-21 03:02:45.387 INFO: Epoch 611: head: Default, loss=7.9181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.81
2025-07-21 03:02:51.391 INFO: Epoch 612: head: Default, loss=8.3064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    2.83
2025-07-21 03:02:57.395 INFO: Epoch 613: head: Default, loss=7.8357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.78
2025-07-21 03:03:03.405 INFO: Epoch 614: head: Default, loss=8.2611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.87
2025-07-21 03:03:09.410 INFO: Epoch 615: head: Default, loss=7.8191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.79
2025-07-21 03:03:15.418 INFO: Epoch 616: head: Default, loss=8.3565, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.86
2025-07-21 03:03:21.422 INFO: Epoch 617: head: Default, loss=7.8461, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.80
