2025-07-21 02:00:23.819 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:00:23.819 INFO: MACE version: 0.3.13
2025-07-21 02:00:23.914 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:00:24.148 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:00:24.148 INFO: Using heads: ['Default']
2025-07-21 02:00:24.148 INFO: Using the key specifications to parse data:
2025-07-21 02:00:24.148 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:00:24.148 INFO: =============    Processing head Default     ===========
2025-07-21 02:00:24.222 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:00:24.222 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:00:24.222 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:00:24.223 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:00:24.223 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:00:24.255 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:00:24.255 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:00:24.255 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:00:24.255 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:00:24.255 INFO: Processing datasets for head 'Default'
2025-07-21 02:00:24.282 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:00:24.283 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:00:24.284 INFO: Computing average number of neighbors
2025-07-21 02:00:24.398 INFO: Average number of neighbors: 19.081481481481482
2025-07-21 02:00:24.399 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:00:24.399 INFO: ===========MODEL DETAILS===========
2025-07-21 02:00:24.399 INFO: Building model
2025-07-21 02:00:24.399 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:00:24.400 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:00:24.400 INFO: 8 radial and 5 basis functions
2025-07-21 02:00:24.400 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:00:24.400 INFO: Distance transform for radial basis functions: None
2025-07-21 02:00:24.400 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:00:26.728 INFO: Total number of parameters: 1104272
2025-07-21 02:00:26.728 INFO: 
2025-07-21 02:00:26.728 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:00:26.728 INFO: Using ADAM as parameter optimizer
2025-07-21 02:00:26.728 INFO: Batch size: 10
2025-07-21 02:00:26.728 INFO: Number of gradient updates: 2480
2025-07-21 02:00:26.728 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:00:26.730 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:00:26.739 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold3_run-123' in './checkpoints'
2025-07-21 02:00:26.739 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:00:26.739 INFO: 
2025-07-21 02:00:26.739 INFO: ===========TRAINING===========
2025-07-21 02:00:26.739 INFO: Started training, reporting errors on validation set
2025-07-21 02:00:26.739 INFO: Loss metrics on validation set
2025-07-21 02:00:27.846 INFO: Initial: head: Default, loss=1805.2431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:53:26.802 INFO: Epoch 527: head: Default, loss=8.4217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:53:32.804 INFO: Epoch 528: head: Default, loss=8.4762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:53:38.805 INFO: Epoch 529: head: Default, loss=8.4828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:53:44.805 INFO: Epoch 530: head: Default, loss=8.2800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:53:50.810 INFO: Epoch 531: head: Default, loss=8.6000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:53:56.810 INFO: Epoch 532: head: Default, loss=8.3471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:54:02.811 INFO: Epoch 533: head: Default, loss=8.3648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:54:08.815 INFO: Epoch 534: head: Default, loss=8.4350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:54:14.813 INFO: Epoch 535: head: Default, loss=8.3376, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:54:20.817 INFO: Epoch 536: head: Default, loss=8.3608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.88
2025-07-21 02:54:26.818 INFO: Epoch 537: head: Default, loss=8.5274, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:54:32.818 INFO: Epoch 538: head: Default, loss=8.2948, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:54:38.818 INFO: Epoch 539: head: Default, loss=8.6484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:54:44.820 INFO: Epoch 540: head: Default, loss=8.4642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:54:50.820 INFO: Epoch 541: head: Default, loss=8.3156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.87
2025-07-21 02:54:56.818 INFO: Epoch 542: head: Default, loss=8.6523, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:55:02.816 INFO: Epoch 543: head: Default, loss=8.4675, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:55:08.814 INFO: Epoch 544: head: Default, loss=8.4346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:55:14.814 INFO: Epoch 545: head: Default, loss=8.6231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:55:20.813 INFO: Epoch 546: head: Default, loss=8.4465, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:55:26.817 INFO: Epoch 547: head: Default, loss=8.3487, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:55:32.815 INFO: Epoch 548: head: Default, loss=8.5995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:55:38.820 INFO: Epoch 549: head: Default, loss=8.4929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:55:44.818 INFO: Epoch 550: head: Default, loss=8.6744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:55:50.820 INFO: Epoch 551: head: Default, loss=8.5584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:55:56.817 INFO: Epoch 552: head: Default, loss=8.5138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:56:02.818 INFO: Epoch 553: head: Default, loss=8.5558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:56:08.826 INFO: Epoch 554: head: Default, loss=8.5000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:56:14.824 INFO: Epoch 555: head: Default, loss=8.5143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:56:20.824 INFO: Epoch 556: head: Default, loss=8.4648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:56:26.823 INFO: Epoch 557: head: Default, loss=8.4268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:56:32.823 INFO: Epoch 558: head: Default, loss=8.6303, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:56:38.825 INFO: Epoch 559: head: Default, loss=8.5199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:56:44.821 INFO: Epoch 560: head: Default, loss=8.4041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.89
2025-07-21 02:56:50.826 INFO: Epoch 561: head: Default, loss=8.6495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:56:56.831 INFO: Epoch 562: head: Default, loss=8.6521, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:57:02.834 INFO: Epoch 563: head: Default, loss=8.6014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:57:08.838 INFO: Epoch 564: head: Default, loss=8.5905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:57:14.840 INFO: Epoch 565: head: Default, loss=8.4890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:57:20.843 INFO: Epoch 566: head: Default, loss=8.4932, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.90
2025-07-21 02:57:26.843 INFO: Epoch 567: head: Default, loss=8.6900, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:57:32.844 INFO: Epoch 568: head: Default, loss=8.5551, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:57:38.846 INFO: Epoch 569: head: Default, loss=8.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:57:44.844 INFO: Epoch 570: head: Default, loss=8.7220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:57:50.844 INFO: Epoch 571: head: Default, loss=8.5736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:57:56.848 INFO: Epoch 572: head: Default, loss=8.5533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:58:02.849 INFO: Epoch 573: head: Default, loss=8.6693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:58:08.850 INFO: Epoch 574: head: Default, loss=8.5393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:58:14.851 INFO: Epoch 575: head: Default, loss=8.6585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:58:20.847 INFO: Epoch 576: head: Default, loss=8.6050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:58:26.848 INFO: Epoch 577: head: Default, loss=8.5067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.91
2025-07-21 02:58:32.846 INFO: Epoch 578: head: Default, loss=8.5959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:58:38.846 INFO: Epoch 579: head: Default, loss=8.7052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:58:44.849 INFO: Epoch 580: head: Default, loss=8.7621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:58:50.843 INFO: Epoch 581: head: Default, loss=8.6775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.92
2025-07-21 02:58:56.840 INFO: Epoch 582: head: Default, loss=8.5897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:59:02.844 INFO: Epoch 583: head: Default, loss=8.9744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:59:08.842 INFO: Epoch 584: head: Default, loss=8.6852, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:59:14.840 INFO: Epoch 585: head: Default, loss=8.6630, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:59:20.842 INFO: Epoch 586: head: Default, loss=8.7112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:59:26.842 INFO: Epoch 587: head: Default, loss=8.5859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.93
2025-07-21 02:59:32.841 INFO: Epoch 588: head: Default, loss=8.7985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.94
2025-07-21 02:59:38.843 INFO: Epoch 589: head: Default, loss=8.7918, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.96
2025-07-21 02:59:44.848 INFO: Epoch 590: head: Default, loss=8.9345, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.98
2025-07-21 02:59:50.851 INFO: Epoch 591: head: Default, loss=8.7640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.95
2025-07-21 02:59:56.852 INFO: Epoch 592: head: Default, loss=8.9259, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.98
2025-07-21 03:00:02.858 INFO: Epoch 593: head: Default, loss=8.7745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:00:08.859 INFO: Epoch 594: head: Default, loss=8.8133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.96
2025-07-21 03:00:14.859 INFO: Epoch 595: head: Default, loss=8.7041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.94
2025-07-21 03:00:20.860 INFO: Epoch 596: head: Default, loss=8.6832, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.93
2025-07-21 03:00:26.859 INFO: Epoch 597: head: Default, loss=8.5846, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.93
2025-07-21 03:00:32.865 INFO: Epoch 598: head: Default, loss=8.7288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.92
2025-07-21 03:00:38.867 INFO: Epoch 599: head: Default, loss=8.7135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:00:44.870 INFO: Epoch 600: head: Default, loss=8.7593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:00:50.874 INFO: Epoch 601: head: Default, loss=8.7742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:00:56.871 INFO: Epoch 602: head: Default, loss=8.7338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:01:02.879 INFO: Epoch 603: head: Default, loss=8.7911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:01:08.886 INFO: Epoch 604: head: Default, loss=8.6869, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.94
2025-07-21 03:01:14.884 INFO: Epoch 605: head: Default, loss=8.7561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:01:20.883 INFO: Epoch 606: head: Default, loss=8.8727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.96
2025-07-21 03:01:26.881 INFO: Epoch 607: head: Default, loss=8.7363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:01:32.882 INFO: Epoch 608: head: Default, loss=8.8219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.95
2025-07-21 03:01:38.878 INFO: Epoch 609: head: Default, loss=8.7689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.96
2025-07-21 03:01:44.883 INFO: Epoch 610: head: Default, loss=8.8546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.97
2025-07-21 03:01:50.884 INFO: Epoch 611: head: Default, loss=8.8359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.96
2025-07-21 03:01:56.885 INFO: Epoch 612: head: Default, loss=8.6978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.94
2025-07-21 03:02:02.884 INFO: Epoch 613: head: Default, loss=8.7430, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.94
2025-07-21 03:02:08.891 INFO: Epoch 614: head: Default, loss=8.7927, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.96
2025-07-21 03:02:14.892 INFO: Epoch 615: head: Default, loss=8.7095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.94
2025-07-21 03:02:20.889 INFO: Epoch 616: head: Default, loss=8.8256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.96
2025-07-21 03:02:26.888 INFO: Epoch 617: head: Default, loss=8.7566, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.95
