2025-07-17 02:43:20.383 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:43:20.383 INFO: MACE version: 0.3.13
2025-07-17 02:43:20.480 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:43:20.784 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:43:20.784 INFO: Using heads: ['Default']
2025-07-17 02:43:20.784 INFO: Using the key specifications to parse data:
2025-07-17 02:43:20.784 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:43:20.784 INFO: =============    Processing head Default     ===========
2025-07-17 02:43:20.906 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:43:20.907 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:43:20.908 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:43:20.908 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:43:20.962 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:43:20.962 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:43:20.963 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:43:20.963 INFO: Processing datasets for head 'Default'
2025-07-17 02:43:21.059 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:43:21.064 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:43:21.065 INFO: Computing average number of neighbors
2025-07-17 02:43:21.211 INFO: Average number of neighbors: 18.984567901234566
2025-07-17 02:43:21.211 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:43:21.212 INFO: ===========MODEL DETAILS===========
2025-07-17 02:43:21.212 INFO: Building model
2025-07-17 02:43:21.212 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:43:21.212 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:43:21.212 INFO: 8 radial and 5 basis functions
2025-07-17 02:43:21.212 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:43:21.212 INFO: Distance transform for radial basis functions: None
2025-07-17 02:43:21.212 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:43:23.527 INFO: Total number of parameters: 1104272
2025-07-17 02:43:23.527 INFO: 
2025-07-17 02:43:23.527 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:43:23.527 INFO: Using ADAM as parameter optimizer
2025-07-17 02:43:23.527 INFO: Batch size: 10
2025-07-17 02:43:23.527 INFO: Number of gradient updates: 9760
2025-07-17 02:43:23.528 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:43:23.528 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:43:23.533 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold4_run-123' in './checkpoints'
2025-07-17 02:43:23.533 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:43:23.533 INFO: 
2025-07-17 02:43:23.533 INFO: ===========TRAINING===========
2025-07-17 02:43:23.533 INFO: Started training, reporting errors on validation set
2025-07-17 02:43:23.533 INFO: Loss metrics on validation set
2025-07-17 02:43:24.797 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 06:12:50.384 INFO: Epoch 527: head: Default, loss=0.4049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:13:14.165 INFO: Epoch 528: head: Default, loss=0.4056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:13:37.951 INFO: Epoch 529: head: Default, loss=0.4102, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:14:01.731 INFO: Epoch 530: head: Default, loss=0.4113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:14:25.498 INFO: Epoch 531: head: Default, loss=0.4086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:14:49.270 INFO: Epoch 532: head: Default, loss=0.4045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:15:13.046 INFO: Epoch 533: head: Default, loss=0.4080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:15:36.821 INFO: Epoch 534: head: Default, loss=0.4136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:16:00.606 INFO: Epoch 535: head: Default, loss=0.4019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:16:24.394 INFO: Epoch 536: head: Default, loss=0.4012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:16:48.165 INFO: Epoch 537: head: Default, loss=0.4076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:17:11.933 INFO: Epoch 538: head: Default, loss=0.4020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:17:35.706 INFO: Epoch 539: head: Default, loss=0.4022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:17:59.475 INFO: Epoch 540: head: Default, loss=0.4191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:18:23.249 INFO: Epoch 541: head: Default, loss=0.4025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:18:47.023 INFO: Epoch 542: head: Default, loss=0.4151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:19:10.790 INFO: Epoch 543: head: Default, loss=0.4142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:19:34.554 INFO: Epoch 544: head: Default, loss=0.4176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:19:58.331 INFO: Epoch 545: head: Default, loss=0.4063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:20:22.109 INFO: Epoch 546: head: Default, loss=0.4034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:20:45.876 INFO: Epoch 547: head: Default, loss=0.4049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:21:09.655 INFO: Epoch 548: head: Default, loss=0.4076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:21:33.424 INFO: Epoch 549: head: Default, loss=0.4034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.54
2025-07-17 06:21:57.204 INFO: Epoch 550: head: Default, loss=0.4038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:22:20.979 INFO: Epoch 551: head: Default, loss=0.3989, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
2025-07-17 06:22:44.758 INFO: Epoch 552: head: Default, loss=0.4063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:23:08.524 INFO: Epoch 553: head: Default, loss=0.4038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:23:32.287 INFO: Epoch 554: head: Default, loss=0.4087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:23:56.051 INFO: Epoch 555: head: Default, loss=0.4084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:24:19.835 INFO: Epoch 556: head: Default, loss=0.4074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:24:43.604 INFO: Epoch 557: head: Default, loss=0.4065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:25:07.371 INFO: Epoch 558: head: Default, loss=0.4069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:25:31.135 INFO: Epoch 559: head: Default, loss=0.4085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:25:54.900 INFO: Epoch 560: head: Default, loss=0.4000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:26:18.671 INFO: Epoch 561: head: Default, loss=0.4002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
2025-07-17 06:26:42.441 INFO: Epoch 562: head: Default, loss=0.4084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:27:06.218 INFO: Epoch 563: head: Default, loss=0.4043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:27:29.982 INFO: Epoch 564: head: Default, loss=0.4090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:27:53.750 INFO: Epoch 565: head: Default, loss=0.4078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:28:17.521 INFO: Epoch 566: head: Default, loss=0.4070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:28:41.290 INFO: Epoch 567: head: Default, loss=0.4075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:29:05.064 INFO: Epoch 568: head: Default, loss=0.4010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:29:28.840 INFO: Epoch 569: head: Default, loss=0.4037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:29:52.612 INFO: Epoch 570: head: Default, loss=0.4167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:30:16.387 INFO: Epoch 571: head: Default, loss=0.4017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:30:40.156 INFO: Epoch 572: head: Default, loss=0.4072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:31:03.922 INFO: Epoch 573: head: Default, loss=0.4081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:31:27.683 INFO: Epoch 574: head: Default, loss=0.4163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:31:51.461 INFO: Epoch 575: head: Default, loss=0.4016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:32:15.234 INFO: Epoch 576: head: Default, loss=0.4124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:32:39.019 INFO: Epoch 577: head: Default, loss=0.4067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:33:02.797 INFO: Epoch 578: head: Default, loss=0.4112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:33:26.578 INFO: Epoch 579: head: Default, loss=0.3991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
2025-07-17 06:33:50.353 INFO: Epoch 580: head: Default, loss=0.4071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:34:14.128 INFO: Epoch 581: head: Default, loss=0.3996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.54
2025-07-17 06:34:37.901 INFO: Epoch 582: head: Default, loss=0.4070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:35:01.678 INFO: Epoch 583: head: Default, loss=0.4068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:35:25.451 INFO: Epoch 584: head: Default, loss=0.4082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:35:49.235 INFO: Epoch 585: head: Default, loss=0.4105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:36:13.009 INFO: Epoch 586: head: Default, loss=0.4079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:36:36.780 INFO: Epoch 587: head: Default, loss=0.4021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:37:00.562 INFO: Epoch 588: head: Default, loss=0.4133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:37:24.338 INFO: Epoch 589: head: Default, loss=0.4073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:37:48.121 INFO: Epoch 590: head: Default, loss=0.4038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:38:11.891 INFO: Epoch 591: head: Default, loss=0.4057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:38:35.658 INFO: Epoch 592: head: Default, loss=0.4038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:38:59.415 INFO: Epoch 593: head: Default, loss=0.4124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:39:23.189 INFO: Epoch 594: head: Default, loss=0.4007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:39:46.966 INFO: Epoch 595: head: Default, loss=0.4012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:40:10.737 INFO: Epoch 596: head: Default, loss=0.4085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:40:34.512 INFO: Epoch 597: head: Default, loss=0.4150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:40:58.286 INFO: Epoch 598: head: Default, loss=0.4109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:41:22.054 INFO: Epoch 599: head: Default, loss=0.4089, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:41:45.833 INFO: Epoch 600: head: Default, loss=0.4147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.57
2025-07-17 06:42:09.608 INFO: Epoch 601: head: Default, loss=0.4028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:42:33.378 INFO: Epoch 602: head: Default, loss=0.4096, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:42:57.156 INFO: Epoch 603: head: Default, loss=0.4044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:43:20.933 INFO: Epoch 604: head: Default, loss=0.4056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:43:44.712 INFO: Epoch 605: head: Default, loss=0.4070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:44:08.475 INFO: Epoch 606: head: Default, loss=0.4073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:44:32.253 INFO: Epoch 607: head: Default, loss=0.4009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:44:56.014 INFO: Epoch 608: head: Default, loss=0.4052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:45:19.801 INFO: Epoch 609: head: Default, loss=0.4093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:45:43.565 INFO: Epoch 610: head: Default, loss=0.4006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:46:07.345 INFO: Epoch 611: head: Default, loss=0.4080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:46:31.111 INFO: Epoch 612: head: Default, loss=0.4062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:46:54.887 INFO: Epoch 613: head: Default, loss=0.4064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:47:18.664 INFO: Epoch 614: head: Default, loss=0.4073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:47:42.430 INFO: Epoch 615: head: Default, loss=0.4006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
2025-07-17 06:48:06.207 INFO: Epoch 616: head: Default, loss=0.4090, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.56
2025-07-17 06:48:29.974 INFO: Epoch 617: head: Default, loss=0.4043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.55
