2025-07-21 00:03:49.397 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 00:03:49.397 INFO: MACE version: 0.3.13
2025-07-21 00:03:49.493 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 00:03:49.753 INFO: ===========LOADING INPUT DATA===========
2025-07-21 00:03:49.753 INFO: Using heads: ['Default']
2025-07-21 00:03:49.753 INFO: Using the key specifications to parse data:
2025-07-21 00:03:49.753 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 00:03:49.753 INFO: =============    Processing head Default     ===========
2025-07-21 00:03:49.961 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:49.962 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:49.962 INFO: No validation set provided, splitting training data instead.
2025-07-21 00:03:49.964 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-21 00:03:49.965 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 244, head: 244, forces: 0, dipole_deriv: 0, polarizability_deriv: 244]
2025-07-21 00:03:49.965 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-21 00:03:50.041 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.041 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.042 INFO: Total number of configurations: train=244, valid=12, tests=[Default_Default: 64],
2025-07-21 00:03:50.043 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 00:03:50.043 INFO: Processing datasets for head 'Default'
2025-07-21 00:03:50.233 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 00:03:50.242 INFO: Head 'Default' training dataset size: 244
2025-07-21 00:03:50.243 INFO: Computing average number of neighbors
2025-07-21 00:03:50.423 INFO: Average number of neighbors: 19.02283950617284
2025-07-21 00:03:50.423 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 00:03:50.424 INFO: ===========MODEL DETAILS===========
2025-07-21 00:03:50.424 INFO: Building model
2025-07-21 00:03:50.425 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 00:03:50.426 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 00:03:50.426 INFO: 8 radial and 5 basis functions
2025-07-21 00:03:50.426 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 00:03:50.426 INFO: Distance transform for radial basis functions: None
2025-07-21 00:03:50.426 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 00:03:52.757 INFO: Total number of parameters: 1104272
2025-07-21 00:03:52.757 INFO: 
2025-07-21 00:03:52.757 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 00:03:52.757 INFO: Using ADAM as parameter optimizer
2025-07-21 00:03:52.757 INFO: Batch size: 10
2025-07-21 00:03:52.757 INFO: Number of gradient updates: 19520
2025-07-21 00:03:52.757 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 00:03:52.757 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-21 00:03:52.777 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_320_fold4_run-123' in './checkpoints'
2025-07-21 00:03:52.777 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 00:03:52.777 INFO: 
2025-07-21 00:03:52.777 INFO: ===========TRAINING===========
2025-07-21 00:03:52.777 INFO: Started training, reporting errors on validation set
2025-07-21 00:03:52.777 INFO: Loss metrics on validation set
2025-07-21 00:03:55.158 INFO: Initial: head: Default, loss=19.1880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.97, RMSE_ALPHA_DERIV=   10.81
2025-07-21 07:02:31.997 INFO: Epoch 527: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:03:19.548 INFO: Epoch 528: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:04:07.114 INFO: Epoch 529: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:04:54.672 INFO: Epoch 530: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:05:42.229 INFO: Epoch 531: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:06:29.791 INFO: Epoch 532: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:07:17.355 INFO: Epoch 533: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:08:04.894 INFO: Epoch 534: head: Default, loss=0.0047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:08:52.450 INFO: Epoch 535: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:09:40.022 INFO: Epoch 536: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:10:27.572 INFO: Epoch 537: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:11:15.120 INFO: Epoch 538: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:12:02.671 INFO: Epoch 539: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:12:50.239 INFO: Epoch 540: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:13:37.786 INFO: Epoch 541: head: Default, loss=0.0048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:14:25.352 INFO: Epoch 542: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:15:12.897 INFO: Epoch 543: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:16:00.472 INFO: Epoch 544: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:16:48.025 INFO: Epoch 545: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:17:35.595 INFO: Epoch 546: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:18:23.151 INFO: Epoch 547: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:19:10.713 INFO: Epoch 548: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:19:58.273 INFO: Epoch 549: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:20:45.842 INFO: Epoch 550: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:21:33.412 INFO: Epoch 551: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:22:20.972 INFO: Epoch 552: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:23:08.521 INFO: Epoch 553: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.64
2025-07-21 07:23:56.093 INFO: Epoch 554: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.64
2025-07-21 07:24:43.649 INFO: Epoch 555: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.64
2025-07-21 07:25:31.215 INFO: Epoch 556: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:26:18.774 INFO: Epoch 557: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:27:06.341 INFO: Epoch 558: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:27:53.904 INFO: Epoch 559: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:28:41.469 INFO: Epoch 560: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:29:29.039 INFO: Epoch 561: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:30:16.612 INFO: Epoch 562: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:31:04.178 INFO: Epoch 563: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:31:51.714 INFO: Epoch 564: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:32:39.266 INFO: Epoch 565: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:33:26.818 INFO: Epoch 566: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:34:14.390 INFO: Epoch 567: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:35:01.950 INFO: Epoch 568: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:35:49.519 INFO: Epoch 569: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:36:37.100 INFO: Epoch 570: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:37:24.658 INFO: Epoch 571: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:38:12.239 INFO: Epoch 572: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:38:59.803 INFO: Epoch 573: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:39:47.347 INFO: Epoch 574: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:40:34.909 INFO: Epoch 575: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:41:22.477 INFO: Epoch 576: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:42:10.042 INFO: Epoch 577: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:42:57.612 INFO: Epoch 578: head: Default, loss=0.0047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:43:45.190 INFO: Epoch 579: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:44:32.757 INFO: Epoch 580: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:45:20.319 INFO: Epoch 581: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:46:07.888 INFO: Epoch 582: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:46:55.454 INFO: Epoch 583: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:47:43.012 INFO: Epoch 584: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:48:30.571 INFO: Epoch 585: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:49:18.140 INFO: Epoch 586: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:50:05.712 INFO: Epoch 587: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.68
2025-07-21 07:50:53.279 INFO: Epoch 588: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.68
2025-07-21 07:51:40.835 INFO: Epoch 589: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:52:28.394 INFO: Epoch 590: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:53:15.955 INFO: Epoch 591: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:54:03.515 INFO: Epoch 592: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:54:51.077 INFO: Epoch 593: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:55:38.634 INFO: Epoch 594: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:56:26.202 INFO: Epoch 595: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 07:57:13.752 INFO: Epoch 596: head: Default, loss=0.0041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.69
2025-07-21 07:58:01.302 INFO: Epoch 597: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.65
2025-07-21 07:58:48.841 INFO: Epoch 598: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 07:59:36.399 INFO: Epoch 599: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 08:00:23.944 INFO: Epoch 600: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 08:01:11.489 INFO: Epoch 601: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 08:01:59.040 INFO: Epoch 602: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.66
2025-07-21 08:02:46.574 INFO: Epoch 603: head: Default, loss=0.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 08:03:34.141 INFO: Epoch 604: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.67
2025-07-21 08:04:21.692 INFO: Epoch 605: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:05:09.258 INFO: Epoch 606: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 08:05:56.827 INFO: Epoch 607: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:06:44.379 INFO: Epoch 608: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
2025-07-21 08:07:31.939 INFO: Epoch 609: head: Default, loss=0.0045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:08:19.504 INFO: Epoch 610: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.70
2025-07-21 08:09:07.045 INFO: Epoch 611: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:09:54.612 INFO: Epoch 612: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.69
2025-07-21 08:10:42.160 INFO: Epoch 613: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:11:29.721 INFO: Epoch 614: head: Default, loss=0.0044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:12:17.280 INFO: Epoch 615: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:13:04.849 INFO: Epoch 616: head: Default, loss=0.0043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.68
2025-07-21 08:13:52.404 INFO: Epoch 617: head: Default, loss=0.0046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    6.67
